LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Internet,75,Refinance,Conventional                                      ,160000.0,642,49.07,33.0,64,Own,0,16666.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,386500.0,792,38.65,27.0,49,Own,0,25000.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,206550.0,743,85.0,45.0,39,Own,1,6419.34,PostGrad
Radio,Other,Refinance,Conventional                                      ,163500.0,641,75.0,39.0,35,Own,1,6618.110000000001,UnderGrad
Radio,76,Refinance,Conventional                                      ,275950.0,750,89.01,36.0,33,Own,1,12310.04,UnderGrad
Internet,77,Refinance,Conventional                                      ,416000.0,800,53.06,23.0,55,Own,1,18761.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,260000.0,734,62.65,27.0,50,Own,1,20810.05,Higher School
Other,75,Refinance,Conventional                                      ,292000.0,791,80.0,49.0,66,Rent,1,4281.97,UnderGrad
Internet,76,Refinance,Conventional                                      ,373800.0,802,69.22,28.0,62,Own,1,15970.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,323200.0,761,61.09,34.0,47,Own,0,14197.470000000001,UnderGrad
Internet,76,Refinance,Conventional                                      ,250000.0,639,62.5,38.0,46,Own,0,12980.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,126750.0,636,73.26,21.0,57,Own,1,10154.29,UnderGrad
Internet,75,Refinance,Conventional                                      ,481286.0,775,79.42,20.0,43,Own,1,22222.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,218682.0,683,78.66,32.0,45,Own,1,9768.52,UnderGrad
Internet,76,Refinance,Conventional                                      ,108000.0,793,58.37,41.0,64,Own,1,6096.02,UnderGrad
Internet,75,Refinance,Conventional                                      ,240000.0,781,88.23,38.0,32,Own,1,13274.41,UnderGrad
Radio,75,Refinance,Conventional                                      ,270400.0,778,79.06,21.0,32,Own,1,10725.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,413700.0,736,92.55,31.0,34,Rent,1,11971.84,UnderGrad
TV,75,Refinance,Conventional                                      ,109700.0,740,60.6,45.0,66,Own,1,2972.86,UnderGrad
Internet,77,Refinance,Conventional                                      ,260000.0,743,80.0,46.0,37,Own,1,7990.43,UnderGrad
Internet,77,Refinance,Conventional                                      ,296000.0,726,80.0,22.0,42,Own,0,11250.0,UnderGrad
TV,76,Refinance,Conventional                                      ,186307.0,753,43.32,39.0,70,Own,1,5678.83,UnderGrad
Internet,78,Refinance,Conventional                                      ,180000.0,782,64.28,20.0,66,Own,1,10571.11,PostGrad
Internet,76,Refinance,Conventional                                      ,97900.0,788,45.53,41.0,73,Own,1,3748.67,UnderGrad
Internet,77,Refinance,Conventional                                      ,217600.0,746,80.0,44.0,46,Own,1,5940.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,171800.0,728,44.62,12.0,68,Own,1,17973.42,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,143315.0,752,45.49,23.0,52,Own,1,13566.79,UnderGrad
Radio,75,Refinance,Conventional                                      ,415000.0,667,79.8,44.0,58,Own,0,17393.74,UnderGrad
Internet,75,Refinance,Conventional                                      ,215001.0,685,78.18,36.0,47,Rent,1,7695.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,80000.0,657,26.57,48.0,63,Own,1,4333.33,PostGrad
Internet,76,Refinance,Conventional                                      ,240000.0,645,75.0,35.0,55,Own,0,11916.66,UnderGrad
TV,77,Refinance,Conventional                                      ,256000.0,770,80.0,9.0,43,Own,0,15306.75,PostGrad
Other,75,Refinance,Conventional                                      ,296099.0,663,69.99,19.0,50,Own,1,15967.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,203000.0,751,70.0,37.0,44,Own,1,12148.599999999999,UnderGrad
Other,76,Refinance,Conventional                                      ,420000.0,777,79.84,45.0,71,Own,0,15975.0,PHD
Internet,75,Refinance,Conventional                                      ,361000.0,685,70.09,33.0,34,Own,0,10750.0,PostGrad
TV,75,Refinance,Conventional                                      ,247300.0,727,49.46,29.0,50,Own,0,18166.0,PostGrad
Internet,78,Refinance,FHA                                               ,245471.0,684,96.5,37.0,48,Rent,1,11247.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,381400.0,780,79.95,41.0,47,Own,1,22502.0,PostGrad
Internet,77,Refinance,Conventional                                      ,70000.0,665,33.01,41.0,68,Own,1,6699.76,Higher School
Internet,75,Refinance,Conventional                                      ,122250.0,747,75.0,49.0,43,Own,1,9261.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,214400.0,728,80.0,34.0,54,Own,0,10425.98,PostGrad
Internet,76,Refinance,Conventional                                      ,413995.0,789,78.11,33.0,40,Own,1,14166.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,260000.0,780,70.65,34.0,38,Own,1,7437.52,UnderGrad
Radio,76,Refinance,FHA                                               ,212555.0,641,88.89,36.0,31,Own,0,6984.8,UnderGrad
Internet,75,Refinance,Conventional                                      ,165000.0,753,65.21,44.0,49,Own,1,5156.93,UnderGrad
Internet,77,Refinance,Conventional                                      ,405000.0,774,63.98,15.0,46,Own,1,21320.01,UnderGrad
Other,77,Refinance,Conventional                                      ,204800.0,720,78.76,36.0,35,Own,0,9600.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,199500.0,783,95.0,32.0,58,Own,1,11179.0,UnderGrad
TV,76,Refinance,Conventional                                      ,75000.0,671,39.89,33.0,64,Own,1,3899.75,UnderGrad
Internet,76,Refinance,Conventional                                      ,472000.0,705,80.0,45.0,57,Own,1,15830.0,UnderGrad
TV,76,Refinance,Conventional                                      ,108000.0,657,60.0,40.0,58,Own,0,4083.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,190000.0,775,80.0,24.0,41,Own,1,9434.32,UnderGrad
Other,75,Refinance,Conventional                                      ,342000.0,707,90.0,38.0,48,Rent,1,20202.0,UnderGrad
Other,75,Refinance,Conventional                                      ,165000.0,800,48.52,45.0,60,Own,1,4363.5599999999995,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,220000.0,813,55.0,42.0,56,Own,1,4865.25,UnderGrad
Internet,75,Refinance,Conventional                                      ,413384.0,743,87.72,21.0,47,Own,0,18501.6,UnderGrad
Internet,78,Refinance,Conventional                                      ,373412.0,768,81.88,48.0,36,Own,1,9855.78,UnderGrad
Internet,75,Refinance,Conventional                                      ,70000.0,759,12.96,47.0,67,Own,0,7600.0,UnderGrad
Other,79,Refinance,Conventional                                      ,181800.0,658,90.0,40.0,26,Rent,1,4866.94,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,246000.0,790,78.09,23.0,44,Own,1,12075.0,UnderGrad
TV,77,Refinance,Conventional                                      ,130000.0,679,61.9,12.0,55,Own,0,10000.0,UnderGrad
Other,76,Refinance,Conventional                                      ,147000.0,743,35.16,24.0,63,Own,1,13031.86,PHD
Other,77,Refinance,Conventional                                      ,280000.0,790,80.0,21.0,28,Own,1,10783.34,UnderGrad
Internet,77,Refinance,Conventional                                      ,479950.0,770,80.25,20.0,43,Own,0,22041.67,UnderGrad
TV,76,Refinance,Conventional                                      ,192000.0,632,76.8,31.0,35,Own,0,5845.21,UnderGrad
TV,76,Refinance,Conventional                                      ,130000.0,664,58.55,49.0,57,Own,1,2870.4,UnderGrad
Radio,76,Refinance,Conventional                                      ,255000.0,677,71.83,28.0,44,Own,1,12184.529999999999,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,250000.0,781,62.5,32.0,45,Own,0,6695.28,UnderGrad
Radio,75,Refinance,Conventional                                      ,339026.0,683,84.75,45.0,45,Own,1,16102.04,UnderGrad
Internet,76,Refinance,Conventional                                      ,365000.0,739,73.0,40.0,55,Own,1,12708.33,UnderGrad
Other,75,Refinance,Conventional                                      ,408000.0,734,80.0,35.0,33,Own,1,9994.75,UnderGrad
Internet,75,Refinance,Conventional                                      ,250000.0,696,71.42,42.0,56,Own,0,9000.0,PostGrad
Radio,78,Refinance,Conventional                                      ,177810.0,689,59.27,49.0,54,Own,1,7510.9,UnderGrad
Internet,75,Refinance,Conventional                                      ,129055.0,809,43.01,23.0,75,Own,1,5849.23,UnderGrad
Other,77,Refinance,Conventional                                      ,265000.0,725,63.85,16.0,59,Own,1,19596.97,UnderGrad
Other,75,Refinance,Conventional                                      ,258400.0,758,80.0,49.0,51,Own,1,10782.01,UnderGrad
Internet,75,Refinance,Conventional                                      ,142200.0,803,29.93,45.0,66,Own,1,3802.83,UnderGrad
Radio,76,Refinance,Conventional                                      ,161600.0,708,83.29,36.0,38,Own,1,5416.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,356000.0,729,80.0,21.0,51,Own,1,16784.08,PostGrad
Internet,76,Refinance,Conventional                                      ,333000.0,751,79.28,42.0,44,Rent,1,7509.72,UnderGrad
Internet,76,Refinance,Conventional                                      ,168000.0,711,60.0,37.0,68,Own,1,5000.0,UnderGrad
TV,75,Refinance,Conventional                                      ,189000.0,568,70.0,38.0,48,Own,1,10929.96,Higher School
Internet,75,Refinance,Conventional                                      ,431803.0,784,73.18,41.0,48,Own,1,16042.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,200000.0,750,66.66,41.0,54,Own,1,7846.65,UnderGrad
TV,76,Refinance,FHA                                               ,130847.0,604,50.43,33.0,43,Own,1,6539.87,UnderGrad
Internet,77,Refinance,Conventional                                      ,180000.0,756,72.58,15.0,42,Own,0,16750.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,250000.0,681,45.78,42.0,64,Own,1,12701.9,UnderGrad
Radio,75,Refinance,Conventional                                      ,232750.0,788,95.0,40.0,49,Own,1,11054.95,UnderGrad
Other,76,Refinance,Conventional                                      ,156750.0,637,60.28,36.0,51,Own,1,9985.91,UnderGrad
TV,Other,Refinance,Conventional                                      ,256000.0,683,80.0,49.0,62,Own,1,7691.0,Higher School
Internet,75,Refinance,Conventional                                      ,425000.0,770,78.7,44.0,47,Own,1,11666.66,PHD
Internet,75,Refinance,Conventional                                      ,495400.0,774,68.33,25.0,45,Own,0,18000.0,PostGrad
Internet,76,Refinance,Conventional                                      ,227500.0,776,63.19,25.0,36,Own,1,6518.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,85000.0,752,68.0,37.0,59,Own,1,2482.69,Higher School
Internet,76,Refinance,Conventional                                      ,400600.0,784,70.28,21.0,52,Own,0,21436.65,UnderGrad
Internet,75,Refinance,Conventional                                      ,306000.0,790,61.81,37.0,40,Own,1,6969.69,UnderGrad
Radio,77,Refinance,Conventional                                      ,360000.0,769,52.55,33.0,59,Own,1,15000.01,UnderGrad
Other,79,Refinance,FHA                                               ,188975.0,596,97.75,40.0,46,Own,0,10833.33,Higher School
Repeat Client,75,Refinance,Conventional                                      ,208800.0,664,74.57,44.0,50,Own,1,9273.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,129750.0,761,40.54,35.0,63,Own,0,9166.0,PostGrad
Other,75,Refinance,Conventional                                      ,100000.0,644,46.08,44.0,33,Own,1,6652.66,Higher School
TV,75,Refinance,Conventional                                      ,147543.0,785,60.22,27.0,48,Own,1,11375.51,UnderGrad
Internet,76,Refinance,Conventional                                      ,90000.0,729,54.54,34.0,51,Own,0,4160.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,380500.0,753,62.37,30.0,45,Own,1,16820.04,PostGrad
Internet,75,Refinance,Conventional                                      ,256000.0,785,80.0,26.0,58,Own,1,8742.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,105000.0,665,53.29,39.0,57,Own,1,8302.19,UnderGrad
